y_true,p_phish
1,0.5235927
0,0.005950223
0,0.008778739
0,0.01633406
0,0.031467494
0,0.021008626
1,1.0
0,0.00037902163
0,4.4323533e-05
1,1.0
1,1.0
1,0.032994103
0,0.04940952
0,0.023734735
1,1.0
0,0.0063245604
1,0.9999987
0,0.002955075
0,0.012198534
1,0.9999975
0,0.010075343
0,0.013563553
1,0.9999999
1,1.0
1,1.0
0,0.18831319
1,1.0
0,0.0076218126
1,0.9999995
1,0.9999989
0,0.008183898
0,2.460758e-05
1,1.0
0,0.0070903865
1,1.0
0,0.0071662148
1,1.0
1,0.97591406
0,0.07341827
1,0.9999999
1,1.0
1,0.9999999
1,1.0
0,3.719969e-05
0,7.6052056e-05
1,1.0
1,0.5644263
1,0.9999999
1,1.0
1,1.0
1,0.99999964
1,0.9999974
1,1.0
1,0.9999901
1,1.0
0,0.008803342
1,0.39081946
1,0.99725384
1,1.0
0,0.0010775415
0,9.5774994e-05
1,1.0
0,0.028779898
1,1.0
1,0.9999999
0,0.0042518345
1,0.9999999
0,0.00012212101
1,0.9999995
1,0.9934321
0,0.018653745
1,1.0
0,0.011980692
1,0.99999964
0,0.007981854
0,0.01539103
0,0.00082916406
0,0.0017341881
1,1.0
1,0.99886876
1,0.9999943
0,0.3328048
0,0.026571171
0,0.0064281365
1,1.0
0,3.4137825e-05
1,0.9999603
0,0.005999684
0,0.16789302
1,1.0
1,1.0
0,0.068720356
0,0.0069796415
1,0.89672905
1,0.9999988
1,0.9905724
1,1.0
0,0.013013505
0,0.0010088452
1,1.0
0,0.00576751
1,0.99932003
0,0.014158104
0,0.00017138793
0,0.00030381544
1,1.0
0,0.015822921
0,0.007735041
0,0.0074125957
1,0.9999989
0,0.008156921
1,0.9999988
0,0.0025918025
1,0.9999976
1,1.0
1,0.01536628
1,1.0
1,0.99999785
0,0.0069747283
0,0.023347747
1,1.0
0,0.0036349315
1,0.99999964
0,4.2701635e-05
1,0.9989466
1,1.0
1,0.9999521
0,0.05359906
1,1.0
1,0.99998426
1,0.9999989
1,1.0
1,1.0
0,0.19187272
0,0.00016504449
0,0.00015923544
1,0.9999995
1,0.9998435
0,0.012393884
1,1.0
0,0.009357098
1,0.99202913
0,0.00083364086
0,0.019688854
0,0.0036886905
0,0.004553982
0,0.0025094708
0,0.03341611
0,0.012836376
0,0.0003404454
1,0.9999999
0,0.0069939
1,1.0
1,0.9999999
0,0.000658475
1,1.0
1,0.9999887
1,1.0
0,6.851696e-05
0,0.007912331
0,0.0132625075
1,1.0
1,1.0
0,0.008034294
0,0.37292224
0,0.060640175
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9999994
0,2.0417321e-05
1,0.28199857
1,1.0
0,5.026375e-05
1,0.7887713
0,0.04165547
0,0.17948452
1,0.99999917
1,0.99999976
0,0.0819183
0,0.00012388338
0,0.034435086
0,0.00784162
0,0.006229865
1,1.0
1,0.9999989
1,0.9999976
0,0.0015303129
0,0.006391091
1,0.9999999
1,1.0
1,1.0
0,0.018229244
1,0.9999999
1,0.99999654
1,1.0
0,0.005824168
0,0.00056122406
1,0.9999995
1,0.9999995
0,0.007563209
0,0.014261514
1,0.968858
1,0.99990964
0,0.011659291
1,1.0
0,4.1522988e-05
0,0.0486722
1,0.9982059
1,0.99999666
0,0.0019838805
1,0.10421397
0,0.0008014693
1,1.0
1,1.0
0,0.011176271
0,0.008099769
0,0.041215036
0,0.0032161283
0,0.0020386996
0,0.009186039
1,1.0
1,1.0
1,0.96350545
0,0.00020470082
0,0.013369873
0,0.008868873
1,1.0
1,0.974996
0,0.0076726866
1,0.9999924
0,0.0003760468
1,0.999998
1,1.0
0,0.03338751
0,0.020746842
0,0.04103018
1,1.0
1,1.0
0,0.030488377
0,0.043892693
1,1.0
0,0.00501853
0,0.03818884
1,0.52596474
0,0.005633659
1,1.0
0,0.028392673
1,1.0
1,1.0
0,0.026169384
1,0.999574
0,0.00019685722
1,1.0
0,0.0046847453
1,0.99999547
0,0.0011622267
1,1.0
1,1.0
1,0.35505968
1,0.9999999
0,0.013953951
0,0.27497324
1,0.9999672
1,1.0
1,0.9999995
1,0.99999833
0,0.056010216
0,0.049451277
0,0.0007583325
0,0.023317073
0,0.014419946
1,1.0
1,0.99999857
1,1.0
1,1.0
1,0.17980027
1,0.99999976
1,1.0
1,0.9999999
1,1.0
1,1.0
0,0.0016625253
0,0.0034490265
0,0.02310897
1,0.9978783
0,0.008642274
1,1.0
0,0.0166289
0,0.012039377
0,0.00047229943
1,0.99998665
1,1.0
0,0.009226354
1,1.0
1,0.99999774
0,0.015019939
0,0.01414672
1,0.9999999
0,5.2167627e-05
0,0.010433866
0,0.017623764
0,0.009805478
1,0.9989747
1,1.0
0,0.0047361064
1,0.99999964
1,1.0
1,0.99999964
1,0.99998236
1,0.99997413
1,0.99998546
1,1.0
0,0.019528609
1,1.0
0,0.17612362
0,0.019182345
0,4.8995378e-05
0,0.008779897
0,0.7435982
0,0.016602285
1,0.9999958
0,0.027623411
1,1.0
0,0.032175966
1,0.9994049
1,0.99999905
0,0.0043733083
0,0.005959221
1,0.99999976
0,0.90898067
1,0.9999995
1,0.9999975
1,0.6065018
0,0.04390506
0,0.0037261192
0,0.013524334
0,9.475023e-05
0,4.9743416e-05
0,0.0139113115
0,0.01859014
1,0.9999919
0,9.7162745e-05
1,1.0
1,1.0
1,0.99961287
1,0.9999999
0,3.7937774e-05
0,0.016977595
1,0.8071969
0,0.010324084
1,1.0
1,0.999998
1,1.0
1,0.9999995
1,1.0
1,0.9999999
0,0.00021239751
1,1.0
1,1.0
0,0.01125751
1,0.9999999
1,0.9999987
0,0.0034765885
0,6.911603e-05
0,0.022384927
0,0.00026235712
1,0.9999999
1,0.025004562
1,0.9999999
1,0.016432809
0,0.008868132
0,0.0040968135
1,1.0
0,0.01994817
0,0.007341558
0,0.033478916
1,1.0
0,0.019028649
0,0.0025984875
1,1.0
0,0.017669773
0,0.028659413
0,0.02456207
0,0.005799961
0,0.018801376
1,0.99999785
1,1.0
0,0.008608346
1,0.99696785
0,0.021207025
0,0.004213739
0,0.036521543
1,0.99964213
0,0.00984656
1,1.0
1,1.0
1,1.0
1,0.9999999
0,0.009993501
1,1.0
1,0.057641726
1,1.0
1,0.97864026
0,0.048103943
1,1.0
1,1.0
1,1.0
0,0.01391404
0,0.01093234
0,0.0034970003
1,1.0
0,0.0003096567
0,0.04832956
0,0.019577146
1,0.022663977
0,0.030979324
1,1.0
1,0.99961424
1,1.0
1,1.0
1,0.9999999
0,0.004983069
0,0.013116073
0,0.00037348806
0,0.00075091375
0,0.0064401682
1,0.9999249
0,0.11728945
1,1.0
0,0.018069731
0,0.064993955
1,1.0
1,1.0
0,8.4995154e-05
0,0.0015134573
1,1.0
1,0.99998426
1,0.99999905
0,0.00027937605
0,0.061251413
1,0.99999833
0,0.03623702
0,0.054540258
0,0.031332076
0,0.02006287
1,0.9995141
0,0.005921804
1,1.0
1,0.9999912
1,0.9999994
0,0.019479193
1,0.99969244
1,1.0
1,1.0
1,0.99999917
0,0.01752147
1,0.9999995
1,1.0
0,0.14394599
0,0.0032851214
0,0.0032958523
0,0.0017906706
0,0.007979155
0,0.004060365
1,0.9983429
1,0.99999976
0,0.021833787
0,0.004530631
0,2.6103344e-05
1,1.0
1,0.99995244
1,1.0
0,0.01574891
1,0.99999547
1,0.9999999
1,1.0
0,0.016951172
0,0.017930271
1,0.9999993
1,1.0
1,1.0
0,0.00020890699
1,0.9999999
1,0.99999964
1,1.0
1,1.0
0,0.050517097
0,0.0046761683
0,0.026725205
0,0.013295752
0,5.3464908e-05
1,1.0
0,0.11415501
1,0.9999993
0,2.0000378e-05
1,0.9999999
1,1.0
1,1.0
0,0.0038917714
1,0.99983
0,0.01838001
0,0.00055050344
1,0.9999999
0,0.035332628
0,0.04162394
1,0.99999654
0,0.15877658
1,0.9994862
0,0.014032539
1,0.9999999
1,0.9998933
0,0.0061449925
1,1.0
1,0.9999825
1,0.99999857
0,0.023745911
0,0.0131183565
0,0.036595065
1,0.9999765
1,1.0
0,0.034764405
0,2.8554352e-05
1,1.0
0,0.004408834
0,0.010314632
0,0.00577545
0,0.00014601607
0,0.00068811444
1,0.9994454
0,0.00051851774
0,0.0049053896
1,1.0
0,2.7298232e-05
1,0.9999999
1,0.9999999
0,0.036079194
0,0.0059516616
0,0.0001403057
0,0.0071180314
0,0.0031328204
1,1.0
0,3.612267e-05
1,0.99235535
1,1.0
0,5.325257e-05
0,0.048565987
1,1.0
1,1.0
1,0.99999964
0,0.015265608
0,0.0060099154
0,0.032610852
0,6.426363e-05
0,0.003003736
0,5.040381e-05
0,0.0003712856
1,0.9999994
0,0.0003816121
1,1.0
1,1.0
0,0.050188556
0,0.021238584
0,0.02820837
1,1.0
0,0.0361009
0,6.432334e-05
0,0.004771016
1,0.9999037
0,0.011700661
1,0.9971641
0,6.9493006e-05
0,0.027844928
0,0.03265233
0,0.00054367975
0,0.010818705
0,0.024455743
0,0.003207701
1,1.0
0,0.018921891
1,1.0
0,5.3901185e-05
0,0.00029909378
1,1.0
0,0.09673287
0,0.003635303
1,1.0
0,0.00012812567
1,1.0
1,1.0
0,0.00010646653
1,1.0
0,0.022614025
0,0.00087077887
0,0.02126288
1,0.99999964
0,0.00026062538
1,0.10002373
0,0.12069808
1,1.0
1,1.0
0,0.00071875134
1,0.99989164
0,0.017252509
1,1.0
1,1.0
0,0.0026059577
1,1.0
0,0.001373012
1,0.99909556
1,1.0
0,0.018598117
0,2.634186e-05
1,0.99999976
0,9.155308e-05
1,0.99999976
1,0.999186
1,1.0
1,0.540419
0,6.2238476e-05
0,0.004856371
1,0.9959602
0,0.0062593883
0,0.003654981
0,0.00015516499
0,0.029980766
0,0.032590225
0,0.010468561
0,0.012027812
1,1.0
0,0.01387737
1,0.9999999
1,0.99999905
0,0.0057655196
0,0.019799924
0,0.020965034
0,3.674136e-05
0,0.01164992
1,1.0
1,0.9999982
0,8.7036475e-05
0,0.041629646
0,0.115172274
1,0.059915986
0,0.07205499
1,1.0
1,0.9973984
1,1.0
1,1.0
1,0.99999976
1,1.0
0,0.02127701
0,0.0024255624
0,0.00035531746
1,1.0
1,1.0
1,1.0
1,0.99999297
0,0.0179714
0,0.0002885564
1,1.0
1,1.0
0,0.00567901
1,1.0
1,0.9999943
0,0.0039306227
1,1.0
1,1.0
1,0.99999976
1,1.0
0,2.6466807e-05
0,0.11581799
1,1.0
1,1.0
1,1.0
1,0.026260976
1,0.9998635
0,0.04278463
1,0.9993144
0,0.013162842
0,0.011580407
1,0.9999008
1,1.0
0,0.018107709
0,0.00072799425
1,0.9999989
0,0.0043056062
0,0.002355399
1,0.9999918
1,1.0
1,0.97891885
1,1.0
1,0.99858946
0,0.0071204915
1,0.9998306
1,1.0
0,0.0069698617
0,0.0008650817
0,0.0314064
1,0.9999999
0,0.013985427
0,0.024620278
1,1.0
1,1.0
1,0.9994843
0,0.01768018
1,1.0
1,1.0
1,1.0
1,0.9993142
0,0.0015729413
1,0.9999999
1,0.99984396
0,0.017479789
1,1.0
1,0.99999976
0,6.224281e-05
0,0.0017558325
0,0.00012130927
1,1.0
1,0.99989235
1,0.9999604
1,1.0
0,2.1906853e-05
0,0.0003457087
1,0.9999974
1,1.0
0,0.027949667
1,1.0
1,0.99979514
0,0.020205501
0,0.11244496
1,1.0
1,1.0
0,0.0053942674
1,1.0
0,0.009602629
1,0.9999999
1,1.0
0,0.002145654
1,0.99999976
0,0.017998472
0,5.92426e-05
0,0.010229495
1,0.9999616
0,0.03378006
0,0.03831723
1,1.0
1,1.0
1,0.84797615
0,0.0017891184
1,1.0
0,4.0002302e-05
1,1.0
0,0.070577726
0,0.00946818
1,0.9999988
0,0.038444314
1,0.034141473
0,0.0002917061
1,0.72007066
0,7.5766846e-05
1,1.0
0,0.0066596535
1,0.99999976
1,1.0
1,0.99999976
0,0.00049483025
1,1.0
1,1.0
0,0.02891828
1,0.999998
0,0.00029435538
1,0.9032452
1,0.9999974
0,3.1198786e-05
1,0.9999496
1,1.0
1,1.0
1,1.0
0,0.0015404145
0,0.00859468
1,0.9999999
1,1.0
1,0.9999958
1,1.0
0,3.37823e-05
0,0.0034664266
1,1.0
0,0.034067236
1,1.0
0,7.420223e-05
0,0.020239916
0,0.0014231027
1,0.9999813
0,0.011237153
0,0.04418569
1,0.99999845
1,0.9999999
0,0.016475722
0,0.0011205124
1,1.0
1,0.99999714
0,0.015402958
0,0.0061911126
0,0.1664682
1,0.9997534
1,1.0
1,1.0
0,0.0059647146
0,0.038160626
0,0.015118561
1,1.0
0,0.029139983
0,0.00019216373
1,0.9999969
1,1.0
0,2.1198528e-05
0,8.6691885e-05
0,0.032329634
0,0.0065227435
0,0.010093555
0,0.15109421
1,1.0
1,1.0
1,1.0
1,0.99998856
0,0.00028286083
1,1.0
0,0.010760501
1,1.0
0,0.02797307
1,1.0
0,0.008538775
1,1.0
1,1.0
1,0.997029
1,1.0
0,0.0001963406
0,0.0051209317
0,0.008685563
0,0.010283806
0,0.1346199
0,0.012206477
1,1.0
0,0.00010634984
1,0.94454193
1,0.99999857
0,0.0005252838
1,1.0
0,0.043136135
0,0.02039048
1,0.0017746497
0,0.004703416
0,0.023990411
1,0.9930813
0,0.005798259
0,0.088559724
0,0.10689403
1,1.0
1,1.0
0,0.00091224385
1,0.9999901
0,4.2732474e-05
1,0.99999964
0,0.011470755
1,1.0
0,0.005602609
0,0.00445225
0,0.016815016
0,0.012934322
0,0.004270977
0,0.00024547806
1,1.0
0,0.10478739
1,1.0
1,1.0
0,5.7589124e-05
1,1.0
0,0.9220613
1,0.9994436
1,1.0
1,1.0
0,0.021267073
0,0.086913414
0,0.023821691
0,0.026015349
0,0.0074465256
0,0.013113587
0,0.22462298
1,1.0
1,0.9999964
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0051026256
1,0.9177278
0,0.0034719561
1,0.99999976
1,0.99999964
1,1.0
1,1.0
1,0.19783361
0,5.4946773e-05
0,0.016931223
1,1.0
1,1.0
0,0.01146289
1,1.0
1,1.0
1,0.9998233
1,0.9999958
1,1.0
1,0.9999683
0,0.0012808759
0,0.02199806
0,0.008543607
0,0.0034356585
0,0.0034189003
0,0.00032559907
0,0.006178978
0,0.035048794
0,0.03453821
0,0.027633188
0,0.018335074
0,0.012330513
0,0.0015855893
0,0.060141098
1,0.99999285
0,0.016475568
1,1.0
1,0.9999999
0,0.011584934
0,0.02380462
1,1.0
1,0.99906856
1,0.99999976
1,1.0
0,0.0017608402
0,0.012163008
0,0.012829485
0,0.004659215
0,0.014872764
0,8.873299e-05
0,0.068128794
1,1.0
0,2.7249465e-05
0,0.017407965
0,0.0055551277
0,0.01680448
0,0.00023514165
0,0.0007689599
1,0.99999464
0,0.01001048
1,0.9999995
1,1.0
1,1.0
0,0.017796688
1,1.0
1,0.9999999
0,0.016261054
0,0.0053545097
1,0.99737704
0,0.018668475
1,1.0
1,0.99996006
1,0.9999999
1,1.0
0,0.053897552
0,0.016598245
0,0.00011820052
1,1.0
1,1.0
0,0.06780061
1,0.9569192
1,1.0
0,0.009741471
0,0.017664196
0,0.0061832163
0,0.07856181
0,0.0008724237
0,0.000118073345
0,0.0075299777
0,0.0057354597
1,1.0
0,0.021660464
0,0.009105592
1,1.0
1,0.9999999
1,1.0
1,0.99999964
0,0.0028823344
0,0.018080227
1,0.9920815
1,0.99999976
1,1.0
0,0.010795835
0,0.039399795
1,0.9999988
1,0.9999888
0,0.17392497
1,0.9999999
1,0.9999975
1,0.99995613
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.99999976
0,0.008910953
1,1.0
0,0.090016335
1,1.0
1,1.0
1,1.0
1,1.0
0,0.009454761
0,0.00022982906
1,1.0
1,0.9978828
0,0.00018736674
0,0.021363448
0,0.024517905
1,0.99999297
1,0.9735319
0,0.013427813
1,1.0
1,1.0
0,0.0047912933
0,0.026861887
0,0.016780438
0,0.0021087122
1,1.0
1,1.0
0,0.025106303
0,0.0001060425
1,1.0
0,0.005354591
1,0.99999976
1,1.0
0,0.01840293
0,2.7757314e-05
1,1.0
1,0.99999917
0,0.0036716838
1,0.9999995
1,0.61238414
0,0.029282764
1,1.0
1,1.0
0,0.00014034142
0,0.00033925325
0,4.6343263e-05
1,1.0
1,1.0
0,1.894075e-05
1,0.9999958
0,0.009353676
1,1.0
0,0.008259485
1,1.0
0,0.015798263
1,0.99999976
0,0.010945068
0,0.005072538
0,0.0013581158
1,1.0
0,0.001702707
0,0.008626772
0,0.006539079
0,0.0007164444
1,0.99964154
1,1.0
0,0.063180126
0,0.024962736
0,0.030252289
0,0.007953462
1,0.9999993
0,0.014113792
0,0.00077583967
0,0.0005684451
0,0.0014565478
1,1.0
1,1.0
1,1.0
0,0.0023978874
0,0.00536553
0,0.02569694
1,1.0
1,0.9999987
0,0.007423613
0,0.00011459239
1,0.9999999
0,0.04924718
0,0.0023885656
0,0.0011186071
1,1.0
0,0.020648293
0,0.031999405
1,1.0
0,0.008006678
1,0.11714109
1,0.99994266
1,0.9903544
0,0.03543583
0,1.3199466e-05
0,0.016793761
0,0.0010695669
0,0.00021496088
0,0.016885014
0,3.7192523e-05
1,1.0
0,0.0110031
1,1.0
0,0.04415846
0,0.024856795
0,0.0017613482
1,1.0
0,0.015438005
0,0.008171044
1,1.0
0,0.0010860385
1,0.9999999
1,0.9832924
1,1.0
0,0.006813402
0,0.077640325
1,1.0
0,0.0026188977
1,0.99999964
1,1.0
0,0.00079558854
1,1.0
1,0.99999964
0,0.00010626762
1,1.0
1,1.0
0,0.029899828
0,0.019493429
1,0.9999999
0,7.762726e-05
1,0.0245325
1,1.0
1,1.0
1,0.99999905
1,0.9999995
0,0.00017983225
0,0.00024541488
1,1.0
1,1.0
0,0.012947625
1,0.9999999
1,1.0
0,0.16711499
1,1.0
0,0.0055970703
0,0.0591103
0,0.00081572786
0,0.0006566356
1,0.99999654
1,1.0
0,0.004963126
0,0.013716647
0,0.028413622
0,0.0037971854
1,1.0
1,1.0
1,0.9999933
0,0.12460081
1,1.0
1,0.9999999
0,0.002570115
0,0.0285411
1,1.0
1,1.0
0,0.0008519389
0,0.01243678
1,1.0
0,0.00045349382
0,0.00934808
1,0.9999591
1,0.9999999
0,0.0061085187
1,1.0
1,0.9957558
0,0.030210298
0,0.00026106057
0,0.00831504
1,1.0
1,1.0
0,0.04179492
1,1.0
0,0.31758022
1,0.99998415
1,0.9999796
0,8.48633e-05
0,0.020111386
0,4.8036956e-05
0,0.00014803921
1,0.9999989
1,0.9999999
1,0.99967134
1,1.0
0,0.005025202
0,6.720546e-05
1,1.0
0,0.03559866
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.97751564
0,0.0052992227
1,1.0
0,0.014423192
1,1.0
1,0.8349156
0,1.706659e-05
0,0.0037782518
1,1.0
0,0.012917069
1,0.99961394
1,1.0
1,1.0
0,3.9016784e-05
1,1.0
0,0.0029010673
1,0.9999981
1,0.62402284
0,0.006669904
0,0.0031227996
0,0.0007939558
0,0.00021652752
1,0.9999938
0,0.0011339486
0,5.3670883e-05
0,0.0050298576
0,0.0006308152
0,0.009562569
1,1.0
0,0.006973985
1,0.9997509
0,0.07755021
0,0.022683756
0,0.0002480945
0,0.00033832373
0,0.011410774
0,0.0002362696
0,0.29102382
0,0.00024774842
0,0.01810418
1,0.99999964
1,1.0
1,1.0
0,0.0076939575
0,0.0011140958
0,0.033018637
0,3.2301938e-05
1,1.0
1,1.0
0,0.025431657
0,0.002052538
0,0.01121398
1,0.9999938
1,0.9998386
1,0.9999999
0,3.9907125e-05
0,0.006372027
1,1.0
1,0.9999999
1,0.97451967
0,0.0035946409
1,1.0
1,1.0
0,0.012919111
0,0.0024109397
0,0.05014995
1,0.99999976
0,0.014239691
0,0.005623531
1,0.9994512
0,0.001567835
0,0.014397425
0,0.0025433372
1,1.0
0,0.00038981508
0,0.035037715
1,0.020232238
1,1.0
0,0.14500055
0,0.010755609
0,0.003027052
0,0.02140399
1,1.0
0,0.0013451069
1,0.9986519
1,1.0
0,3.6656733e-05
1,1.0
0,0.0017390562
0,0.0167285
0,0.012843964
1,0.9999995
1,1.0
0,0.00024699658
0,0.0042337663
1,0.9999286
1,1.0
0,0.010273503
1,0.99999964
1,1.0
1,1.0
1,1.0
0,0.0026391803
0,0.006009996
1,1.0
1,0.9999993
0,0.0038045952
1,0.9999999
0,0.013872098
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00012513284
1,1.0
0,0.00013586055
0,0.00038806017
0,0.00865655
0,0.0025978251
0,0.029489532
1,1.0
1,1.0
1,1.0
0,0.020620745
1,1.0
1,0.99965
0,0.041776404
0,2.9077535e-05
1,1.0
1,1.0
0,0.025679821
1,0.9999503
1,1.0
0,0.028704632
1,0.9999846
0,0.009199264
0,0.01782514
1,0.999995
1,1.0
0,0.00010929639
0,0.020524217
0,0.014086389
0,0.00817525
1,1.0
0,0.0021975625
0,0.031005736
1,1.0
1,1.0
0,0.034166418
1,0.9999994
1,1.0
1,0.99999905
1,1.0
0,0.010778993
0,7.166188e-05
1,1.0
1,1.0
0,0.02595274
1,0.99948287
1,1.0
0,0.016388422
0,0.00016028609
1,0.9999995
1,1.0
0,0.0066860067
1,0.9997352
0,0.00024248978
1,1.0
0,0.0006959733
1,1.0
0,0.004791093
1,1.0
1,0.99999976
1,0.99999714
1,1.0
1,0.99999785
1,0.9999995
0,0.0007650571
0,0.024151487
0,0.0003181293
1,1.0
0,0.00955837
0,0.00042818682
0,0.0026619192
1,0.9999999
1,1.0
0,0.01755427
0,0.052074216
0,0.017836269
1,0.9999999
1,1.0
0,0.00046102717
1,1.0
1,0.99999714
0,0.00025113556
1,1.0
1,0.3138544
0,0.0028890807
0,0.010646121
1,0.99543023
0,0.015465085
0,3.856349e-05
1,0.9999976
0,0.00010300356
1,1.0
0,1.4356139e-05
0,0.021889407
1,1.0
1,0.9999839
1,1.0
1,1.0
0,0.004493437
1,1.0
0,0.00011240708
1,1.0
1,1.0
1,1.0
0,0.002976716
1,0.9999994
1,0.9999999
0,0.01435591
1,1.0
0,0.013587677
0,0.017248249
0,0.05473883
0,8.717536e-05
1,0.9999999
1,1.0
0,0.00036871544
0,0.00018201655
0,0.004399106
1,0.9969739
1,1.0
1,0.99680126
1,0.047747295
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.004526002
1,0.99991524
1,1.0
1,1.0
1,0.99999964
1,0.9999999
0,0.05923152
1,1.0
0,0.019735884
1,0.99999857
1,1.0
0,0.012621204
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0028140708
1,0.9992681
1,1.0
1,1.0
0,0.09627284
1,0.018817712
1,0.99989843
1,1.0
1,0.9900232
0,0.0038299412
0,0.006257992
0,0.009822052
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.024357123
1,1.0
0,0.0073713292
0,0.017123662
0,0.00010998915
1,1.0
0,0.0053364886
1,1.0
0,0.0001739303
1,0.9999771
1,1.0
0,0.44563475
0,3.81685e-05
1,1.0
0,0.005468071
1,0.9999999
1,1.0
0,0.17773336
1,1.0
1,0.99685436
0,0.12740171
1,1.0
1,1.0
0,0.00035370875
1,1.0
1,1.0
0,0.08707435
1,1.0
1,0.97018886
0,0.007152368
1,0.9999999
1,0.9999982
1,1.0
1,0.7291297
0,0.013203431
1,1.0
0,0.019193511
0,0.3815972
1,1.0
0,0.016815169
0,0.00025594002
0,0.0059899385
1,1.0
0,0.008170842
0,0.015570346
1,0.872153
0,0.00021232422
0,0.0031995424
1,1.0
0,0.03208727
1,1.0
0,0.026187105
1,0.9999993
0,0.01015544
1,0.99150026
1,0.99994445
0,7.582258e-05
1,0.99999976
0,0.12950464
0,0.019681165
0,0.0003412692
0,0.004347684
1,1.0
0,0.003259714
0,0.02148881
1,1.0
0,0.014240549
0,0.004943591
0,0.00060805125
1,1.0
0,0.10064505
0,0.015190782
1,0.9893401
1,1.0
0,0.0010223055
1,0.9992242
1,1.0
1,1.0
0,0.0072107534
1,1.0
0,0.014633851
0,0.00017320078
1,0.99996686
1,1.0
0,0.0007847931
0,5.4527733e-05
0,0.00056868297
1,1.0
0,0.00429659
0,0.018357374
0,0.015240375
1,1.0
0,0.012453605
1,1.0
0,0.03084834
1,1.0
1,0.9999999
0,0.0191993
1,0.9946715
0,5.499569e-05
1,1.0
0,0.0059057893
1,1.0
1,0.9999666
1,0.97715944
0,2.5870146e-05
0,0.050266728
1,0.99999845
0,0.025524667
0,0.0004348951
1,1.0
1,1.0
0,0.04570409
1,0.9998005
1,0.1017061
1,1.0
1,0.99999964
1,1.0
0,0.038868338
1,0.9999999
0,6.156782e-05
1,1.0
1,0.99885607
1,1.0
1,0.9995516
0,0.002271925
0,0.0107884845
0,3.8311377e-05
0,3.791987e-05
0,0.010008324
1,0.9999999
1,0.9999945
1,0.9989604
0,0.00044590945
1,1.0
0,0.031919632
0,0.029492248
0,0.14155616
1,0.99999905
1,1.0
1,1.0
0,0.0144512495
0,0.012521775
1,0.999992
1,1.0
0,0.13225149
1,1.0
1,0.99999976
1,1.0
0,0.022340305
0,5.0132963e-05
0,0.000112268775
0,2.6861138e-05
1,0.99995506
1,1.0
1,1.0
1,0.99999964
1,0.9999993
0,0.010739701
0,3.4106648e-05
0,0.00013317991
1,1.0
1,1.0
0,0.0023863101
1,1.0
0,0.00288946
1,1.0
1,0.98324835
1,0.9993741
1,0.9999999
1,1.0
1,0.05808921
0,0.012961794
1,1.0
0,0.0142816
1,0.026698526
1,0.99923813
1,1.0
0,0.0039173234
0,1.9042134e-05
0,0.012723668
1,1.0
1,0.9993363
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9999993
0,0.008832419
1,1.0
1,1.0
0,0.076990664
1,0.91597867
1,1.0
0,0.0027420304
0,0.006150674
0,0.0021784035
1,1.0
0,0.018669898
1,1.0
0,0.032163337
1,0.9999999
0,0.004144415
0,0.014060798
1,0.87626356
0,0.0059777624
0,5.207021e-05
0,9.799637e-05
0,0.00025213577
1,0.99989533
1,1.0
0,0.02785878
1,1.0
0,0.004331132
0,0.07108739
0,0.018249415
0,0.0018881597
0,0.012553289
1,1.0
0,0.013179613
0,0.020360928
0,0.005635227
1,1.0
0,0.002937892
0,0.025623558
1,1.0
1,0.99999905
0,0.009284508
1,0.9912629
1,1.0
1,0.9999999
0,0.008666387
0,0.03176758
1,0.19883962
0,0.0020118533
1,0.99999976
1,1.0
0,0.0010404533
0,0.004493083
0,0.007597139
0,5.44863e-05
0,7.711169e-05
0,0.0035680584
1,0.9999999
1,1.0
0,0.017563136
1,1.0
1,1.0
1,1.0
1,0.011395201
0,0.00044472725
0,0.04902584
0,7.269555e-05
0,0.010218001
0,0.031150768
1,0.99999845
1,1.0
1,0.9999999
1,1.0
0,0.014119067
1,1.0
1,1.0
0,1.4679813e-05
0,0.022516306
0,0.051126115
1,1.0
0,0.010019842
1,1.0
1,1.0
0,0.007639155
1,1.0
1,1.0
0,0.005024205
0,0.03317464
1,0.9999999
0,0.007240763
1,0.9999962
1,0.99918514
0,0.01440361
0,0.00441914
0,0.01031068
1,0.081919
0,0.0007209178
1,1.0
0,0.045078445
1,1.0
0,0.029765602
0,0.00096536404
1,0.99791867
1,1.0
1,1.0
0,0.00079980766
0,0.021146342
1,0.99999905
0,0.011968302
0,0.0035593957
0,0.0027204405
1,1.0
0,0.13020693
0,0.0127795115
0,0.011242568
1,1.0
0,0.041047536
1,0.06811054
1,1.0
1,1.0
1,0.9999994
1,0.9995152
1,0.9999987
0,0.047115125
0,0.002273214
0,0.01690819
1,1.0
1,1.0
1,1.0
1,0.99897516
0,0.006104551
1,1.0
0,0.0033611753
1,0.9981432
1,0.99962413
1,1.0
